"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"162","hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)","2/108","0.349308214","0.6385163","0.298734668","0.5492863"," 0.70708011","-0.74370729","ABCC2;ATP7A"
"163","RNA polymerase II regulatory region DNA binding (GO:0001012)","3/288","0.640550287","0.7792060","0.555497807","0.7040061"," 1.67840881","-0.74760969","EOMES;SMARCD2;MYB"
"164","organic acid binding (GO:0043177)","2/201","0.670377238","0.7960730","0.602159440","0.7171989"," 1.89442728","-0.75760928","FCHO2;AARS"
"165","ligase activity, forming carbon-nitrogen bonds (GO:0016879)","1/117","0.739561599","0.8335737","0.693904029","0.7777183"," 2.51503436","-0.75878009","UBE2Q1"
"166","metalloendopeptidase activity (GO:0004222)","2/106","0.341025356","0.6358370","0.291377956","0.5455108"," 0.70622907","-0.75976014","ASTL;ADAM30"
"167","carboxylic acid binding (GO:0031406)","2/200","0.667711775","0.7952746","0.599458557","0.7161197"," 1.89491510","-0.76535369","FCHO2;AARS"
"168","magnesium ion binding (GO:0000287)","2/190","0.640099414","0.7792060","0.571702106","0.7075339"," 1.73978832","-0.77617486","THTPA;NUDT16"
"169","nuclease activity (GO:0004518)","2/195","0.654124217","0.7837705","0.585750108","0.7125436"," 1.82882224","-0.77625825","ISG20;DCLRE1C"
"170","P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)","2/111","0.361665846","0.6385163","0.309747418","0.5517376"," 0.76630465","-0.77935832","ABCC2;ATP7A"
"171","serine hydrolase activity (GO:0017171)","2/191","0.642939563","0.7792501","0.574538816","0.7075339"," 1.79629715","-0.79343263","PRSS50;RHBDD3"
"172","primary active transmembrane transporter activity (GO:0015399)","2/111","0.361665846","0.6385163","0.309747418","0.5517376"," 0.78116975","-0.79447664","ABCC2;ATP7A"
"173","S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)","1/113","0.727266840","0.8220382","0.681313065","0.7679207"," 2.49981707","-0.79609631","SETDB1"
"174","serine-type peptidase activity (GO:0008236)","2/188","0.634366126","0.7792060","0.565988118","0.7057164"," 1.75311747","-0.79789461","PRSS50;RHBDD3"
"175","cysteine-type peptidase activity (GO:0008234)","2/172","0.585938200","0.7680333","0.518350659","0.6784538"," 1.50102929","-0.80236163","USP32;UFSP2"
"176","endopeptidase regulator activity (GO:0061135)","2/171","0.582759726","0.7680333","0.515261445","0.6784538"," 1.49916935","-0.80952193","PSMD14;A2M"
"177","core promoter proximal region DNA binding (GO:0001159)","2/178","0.604633955","0.7745637","0.536612291","0.6896882"," 1.61236829","-0.81123414","SMARCD2;MYB"
"178","amide binding (GO:0033218)","2/177","0.601562665","0.7745637","0.533601487","0.6896882"," 1.59726220","-0.81176789","KDELR1;AVPR1A"
"179","RNA polymerase II transcription factor binding transcription factor activity (GO:0001076)","1/112","0.724103913","0.8207882","0.678085855","0.7664483"," 2.53030987","-0.81683557","EOMES"
"180","core promoter proximal region sequence-specific DNA binding (GO:0000987)","2/176","0.598473507","0.7745637","0.530577507","0.6896882"," 1.59480620","-0.81873048","SMARCD2;MYB"
"181","mRNA binding (GO:0003729)","1/112","0.724103913","0.8207882","0.678085855","0.7664483"," 2.56227532","-0.82715467","NUDT16"
"182","carboxylic ester hydrolase activity (GO:0052689)","1/111","0.720904467","0.8207882","0.674826223","0.7664483"," 2.53169919","-0.82849515","AARS"
"183","peptide binding (GO:0042277)","2/172","0.585938200","0.7680333","0.518350659","0.6784538"," 1.55483894","-0.83112509","KDELR1;AVPR1A"
"184","core promoter binding (GO:0001047)","1/111","0.720904467","0.8207882","0.674826223","0.7664483"," 2.55180203","-0.83507377","E2F1"
"185","exopeptidase activity (GO:0008238)","1/111","0.720904467","0.8207882","0.674826223","0.7664483"," 2.55181134","-0.83507682","NUDT16"
"186","serine-type endopeptidase activity (GO:0004252)","2/167","0.569867548","0.7604587","0.502776135","0.6784538"," 1.50372789","-0.84562336","PRSS50;RHBDD3"
"187","cell adhesion molecule binding (GO:0050839)","2/168","0.573117303","0.7622460","0.505916619","0.6784538"," 1.52661812","-0.84981467","COL3A1;FGG"
"188","growth factor activity (GO:0008083)","2/163","0.556691037","0.7555093","0.490088138","0.6771087"," 1.45181601","-0.85039380","BMP4;KITLG"
"189","oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)","2/131","0.441446123","0.6907050","0.381960498","0.5976558"," 1.04271154","-0.85262450","CYB5A;IMPDH1"
"190","tetrapyrrole binding (GO:0046906)","2/146","0.497576596","0.7219384","0.434016462","0.6307899"," 1.23130771","-0.85945989","CYB5A;CYBA"
"191","oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)","2/115","0.378004655","0.6445464","0.324377041","0.5651810"," 0.88902778","-0.86488958","CYB5A;IMPDH1"
"192","heme binding (GO:0020037)","2/137","0.464320104","0.7008570","0.403042406","0.6190955"," 1.12803836","-0.86540970","CYB5A;CYBA"
"193","RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)","2/167","0.569867548","0.7604587","0.502776135","0.6784538"," 1.54712511","-0.87002785","SMARCD2;MYB"
"194","hormone receptor binding (GO:0051427)","2/160","0.546623124","0.7503894","0.480441698","0.6746249"," 1.45110585","-0.87646170","CRY2;CCDC62"
"195","motor activity (GO:0003774)","2/132","0.445295834","0.6913348","0.385496301","0.6008321"," 1.08385528","-0.87685672","KIFC1;KIF20A"
"196","symporter activity (GO:0015293)","2/130","0.437581845","0.6873825","0.378416249","0.5976558"," 1.06306142","-0.87861125","SLC5A1;SLC15A4"
"197","potassium ion transmembrane transporter activity (GO:0015079)","2/138","0.468079023","0.7008570","0.406523861","0.6190955"," 1.16116458","-0.88146110","KCNG1;KCNK7"
"198","protein tyrosine kinase activity (GO:0004713)","2/142","0.482956938","0.7084552","0.420351869","0.6258224"," 1.21888873","-0.88714109","DSTYK;BTK"
"199","nuclear hormone receptor binding (GO:0035257)","2/139","0.471822296","0.7008570","0.409995686","0.6220087"," 1.18819087","-0.89251296","CRY2;CCDC62"
"200","phosphatase binding (GO:0019902)","2/136","0.460545677","0.7008570","0.399551477","0.6181390"," 1.15192777","-0.89313940","CRY2;DAB2IP"
"201","Ras GTPase activator activity (GO:0005099)","2/124","0.414100582","0.6601887","0.356984154","0.5910236"," 1.01984827","-0.89914554","RALBP1;DAB2IP"
"202","potassium channel activity (GO:0005267)","2/118","0.390144772","0.6513296","0.335299036","0.5736325"," 0.97677606","-0.91937816","KCNG1;KCNK7"
"203","protein tyrosine phosphatase activity (GO:0004725)","1/103","0.693942850","0.8002405","0.647542491","0.7445806"," 2.60118674","-0.95038434","PTPN6"
"204","oxidoreductase activity, acting on NAD(P)H (GO:0016651)","1/104","0.697449964","0.8019670","0.651073411","0.7464893"," 2.63868499","-0.95078286","CYBA"
"205","integrin binding (GO:0005178)","1/102","0.690395264","0.8002405","0.643976122","0.7437319"," 2.57066104","-0.95240678","COL3A1"
"206","structural constituent of cytoskeleton (GO:0005200)","1/100","0.683176804","0.8002405","0.636735624","0.7428582"," 2.54149490","-0.96831360","KRT6A"
"207","channel regulator activity (GO:0016247)","1/102","0.690395264","0.8002405","0.643976122","0.7437319"," 2.62044541","-0.97085144","CNIH3"
"208","unfolded protein binding (GO:0051082)","1/101","0.686806738","0.8002405","0.640373952","0.7437319"," 2.60150352","-0.97739096","PFDN5"
"209","serine-type endopeptidase inhibitor activity (GO:0004867)","1/98","0.675790801","0.8001203","0.629349047","0.7363938"," 2.60426140","-1.02053639","A2M"
"210","protein phosphatase binding (GO:0019903)","1/94","0.660500590","0.7890411","0.614125911","0.7265339"," 2.54394295","-1.05511881","DAB2IP"
"211","alcohol binding (GO:0043178)","1/89","0.640374524","0.7792060","0.594221988","0.7149406"," 2.42485035","-1.08076085","ITPR3"
"212","translation factor activity, nucleic acid binding (GO:0008135)","1/92","0.652588370","0.7837705","0.606283329","0.7199615"," 2.53909708","-1.08370876","EIF3L"
"213","RNA polymerase II transcription factor binding (GO:0001085)","1/90","0.644492580","0.7792501","0.598282623","0.7161197"," 2.50046715","-1.09843514","EOMES"
"214","purine NTP-dependent helicase activity (GO:0070035)","1/89","0.640374524","0.7792060","0.594221988","0.7149406"," 2.46820357","-1.10008346","DHX40"
"215","ATP-dependent helicase activity (GO:0008026)","1/89","0.640374524","0.7792060","0.594221988","0.7149406"," 2.48416872","-1.10719917","DHX40"
"216","ribonuclease activity (GO:0004540)","1/86","0.627733228","0.7792060","0.581794127","0.7098956"," 2.38353782","-1.10987055","ISG20"
"217","chloride transmembrane transporter activity (GO:0015108)","1/86","0.627733228","0.7792060","0.581794127","0.7098956"," 2.40822114","-1.12136409","SLC26A8"
"218","voltage-gated potassium channel activity (GO:0005249)","1/86","0.627733228","0.7792060","0.581794127","0.7098956"," 2.42222110","-1.12788303","KCNG1"
"219","enhancer binding (GO:0035326)","1/83","0.614649591","0.7792060","0.568988699","0.7072476"," 2.35965931","-1.14845313","SMARCD2"
"220","RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity (GO:0003705)","1/84","0.619060892","0.7792060","0.573299822","0.7075339"," 2.41400970","-1.15764231","ZFHX3"
"221","solute:cation symporter activity (GO:0015294)","1/82","0.610187433","0.7778428","0.564634362","0.7057164"," 2.36269969","-1.16714790","SLC5A1"
"222","anion channel activity (GO:0005253)","1/80","0.601108205","0.7745637","0.555794325","0.7040061"," 2.35440363","-1.19834511","SLC26A8"
"223","protein transporter activity (GO:0008565)","1/81","0.605673834","0.7745637","0.560236382","0.7051556"," 2.39046930","-1.19861398","KPNA5"
"224","acid-amino acid ligase activity (GO:0016881)","1/81","0.605673834","0.7745637","0.560236382","0.7051556"," 2.41538475","-1.21110692","UBE2Q1"
"225","single-stranded DNA binding (GO:0003697)","1/76","0.582313338","0.7680333","0.537576499","0.6896882"," 2.34478930","-1.26793683","CRY2"
"226","protease binding (GO:0002020)","1/77","0.587093129","0.7680333","0.542199289","0.6933895"," 2.39426153","-1.27511622","A2M"
"227","chloride channel activity (GO:0005254)","1/72","0.562636966","0.7558658","0.518617594","0.6784538"," 2.33601413","-1.34349004","SLC26A8"
"228","protein methyltransferase activity (GO:0008276)","1/72","0.562636966","0.7558658","0.518617594","0.6784538"," 2.36026239","-1.35743571","SETDB1"
"229","N-methyltransferase activity (GO:0008170)","1/72","0.562636966","0.7558658","0.518617594","0.6784538"," 2.38400493","-1.37109054","SETDB1"
"230","chromatin DNA binding (GO:0031490)","1/68","0.542037934","0.7503894","0.498887712","0.6784538"," 2.24472807","-1.37471477","SMARCD2"
"231","Rho GTPase binding (GO:0017048)","1/67","0.536739008","0.7488072","0.493831159","0.6771087"," 2.23217737","-1.38895746","RALBP1"
"232","enhancer sequence-specific DNA binding (GO:0001158)","1/70","0.552455428","0.7523198","0.508850940","0.6784538"," 2.34814445","-1.39334787","SMARCD2"
"233","ubiquitin-specific protease activity (GO:0004843)","1/70","0.552455428","0.7523198","0.508850940","0.6784538"," 2.37232915","-1.40769866","USP32"
"234","steroid hormone receptor binding (GO:0035258)","1/67","0.536739008","0.7488072","0.493831159","0.6771087"," 2.28760699","-1.42344817","CCDC62"
"235","SMAD binding (GO:0046332)","1/68","0.542037934","0.7503894","0.498887712","0.6784538"," 2.32442705","-1.42352397","COL3A1"
"236","ribonucleoprotein complex binding (GO:0043021)","1/69","0.547276513","0.7503894","0.503894141","0.6784538"," 2.36341819","-1.42467108","NMD3"
"237","ATPase activity, coupled to transmembrane movement of ions (GO:0042625)","1/67","0.536739008","0.7488072","0.493831159","0.6771087"," 2.29854127","-1.43025196","ATP7A"
"238","cation-transporting ATPase activity (GO:0019829)","1/65","0.525957334","0.7415441","0.483565687","0.6746249"," 2.32864934","-1.49623913","ATP7A"
"239","metal cluster binding (GO:0051540)","1/65","0.525957334","0.7415441","0.483565687","0.6746249"," 2.35369045","-1.51232892","AIFM3"
"240","iron-sulfur cluster binding (GO:0051536)","1/65","0.525957334","0.7415441","0.483565687","0.6746249"," 2.37119704","-1.52357752","AIFM3"
"241","cargo receptor activity (GO:0038024)","1/62","0.509314652","0.7309948","0.467778946","0.6618574"," 2.28922925","-1.54451843","SRCRB4D"
"242","antiporter activity (GO:0015297)","1/62","0.509314652","0.7309948","0.467778946","0.6618574"," 2.30693733","-1.55646588","SLC26A8"
"243","hormone binding (GO:0042562)","1/62","0.509314652","0.7309948","0.467778946","0.6618574"," 2.36717647","-1.59710858","AVPR1A"
"244","SNARE binding (GO:0000149)","1/59","0.492090331","0.7165841","0.451513508","0.6457129"," 2.35189332","-1.66771105","CAV2"
"245","protein complex scaffold (GO:0032947)","1/57","0.480274353","0.7071198","0.440396848","0.6343622"," 2.36802180","-1.73670191","CD3E"
"246","calcium-dependent protein binding (GO:0048306)","1/56","0.474264136","0.7008570","0.434754976","0.6307899"," 2.41098338","-1.79857157","A2M"
"247","RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)","1/56","0.474264136","0.7008570","0.434754976","0.6307899"," 2.42223174","-1.80696275","SMARCD2"
"248","activating transcription factor binding (GO:0033613)","1/53","0.455815132","0.6968208","0.417488523","0.6238873"," 2.30127424","-1.80803745","EOMES"
"249","intramolecular oxidoreductase activity (GO:0016860)","1/55","0.468184723","0.7008570","0.429056672","0.6307899"," 2.39494502","-1.81750546","TXNDC11"
"250","copper ion binding (GO:0005507)","1/53","0.455815132","0.6968208","0.417488523","0.6238873"," 2.33332393","-1.83321786","ATP7A"
"251","modified amino acid binding (GO:0072341)","1/53","0.455815132","0.6968208","0.417488523","0.6238873"," 2.34008657","-1.83853105","FCHO2"
"252","translation initiation factor activity (GO:0003743)","1/54","0.462035323","0.7008570","0.423301377","0.6278708"," 2.40392224","-1.85610186","EIF3L"
"253","solute:sodium symporter activity (GO:0015370)","1/50","0.436721658","0.6873825","0.399698880","0.6181390"," 2.30137523","-1.90659554","SLC5A1"
"254","histone methyltransferase activity (GO:0042054)","1/52","0.449523339","0.6951931","0.411617542","0.6221038"," 2.48211558","-1.98461896","SETDB1"
"255","carbon-carbon lyase activity (GO:0016830)","1/51","0.443159124","0.6907050","0.405687855","0.6190955"," 2.43909783","-1.98500215","CRY2"
"256","3'-5' exonuclease activity (GO:0008408)","1/45","0.403405828","0.6516556","0.368843908","0.5934223"," 2.47342297","-2.24540357","ISG20"
"257","ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)","1/46","0.410222338","0.6573442","0.375138258","0.5976558"," 2.57220006","-2.29197424","CCDC62"
"258","manganese ion binding (GO:0030145)","1/45","0.403405828","0.6516556","0.368843908","0.5934223"," 2.56572417","-2.32919572","NUDT16"
"259","lysine N-methyltransferase activity (GO:0016278)","1/47","0.416961303","0.6601887","0.381370322","0.5976558"," 2.66617912","-2.33227180","SETDB1"
"260","non-membrane spanning protein tyrosine kinase activity (GO:0004715)","1/46","0.410222338","0.6573442","0.375138258","0.5976558"," 2.62726697","-2.34104194","BTK"
"261","scavenger receptor activity (GO:0005044)","1/45","0.403405828","0.6516556","0.368843908","0.5934223"," 2.58201525","-2.34398496","SRCRB4D"
"262","protein-lysine N-methyltransferase activity (GO:0016279)","1/47","0.416961303","0.6601887","0.381370322","0.5976558"," 2.68765001","-2.35105372","SETDB1"
"263","syntaxin binding (GO:0019905)","1/44","0.396510883","0.6516556","0.362486655","0.5934223"," 2.58033827","-2.38694654","CAV2"
"264","protein serine/threonine/tyrosine kinase activity (GO:0004712)","1/44","0.396510883","0.6516556","0.362486655","0.5934223"," 2.58367936","-2.39003722","DSTYK"
"265","DNA polymerase activity (GO:0034061)","1/45","0.403405828","0.6516556","0.368843908","0.5934223"," 2.66914644","-2.42308372","POLE3"
"266","endodeoxyribonuclease activity (GO:0004520)","1/45","0.403405828","0.6516556","0.368843908","0.5934223"," 2.68087971","-2.43373533","DCLRE1C"
"267","receptor regulator activity (GO:0030545)","1/42","0.382482087","0.6465905","0.349580935","0.5811783"," 2.54009222","-2.44121522","WNT3"
"268","oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)","1/42","0.382482087","0.6465905","0.349580935","0.5811783"," 2.67194489","-2.56793531","ALDH18A1"
"269","structural constituent of muscle (GO:0008307)","1/41","0.375346408","0.6431967","0.343031203","0.5750817"," 2.62765275","-2.57485250","MYBPH"
"270","phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)","1/41","0.375346408","0.6431967","0.343031203","0.5750817"," 2.63750092","-2.58450278","FCHO2"
"271","G-protein coupled amine receptor activity (GO:0008227)","1/41","0.375346408","0.6431967","0.343031203","0.5750817"," 2.68917091","-2.63513450","HTR1D"
"272","histone-lysine N-methyltransferase activity (GO:0018024)","1/41","0.375346408","0.6431967","0.343031203","0.5750817"," 2.70065732","-2.64639011","SETDB1"
"273","aspartic-type peptidase activity (GO:0070001)","1/40","0.368128639","0.6431967","0.336416036","0.5736325"," 2.65200639","-2.65021055","ASTL"
"274","nucleosome binding (GO:0031491)","1/39","0.360827839","0.6385163","0.329734785","0.5670870"," 2.60931642","-2.65981800","SMARCD2"
"275","metalloexopeptidase activity (GO:0008235)","1/39","0.360827839","0.6385163","0.329734785","0.5670870"," 2.61835805","-2.66903462","NUDT16"
"276","Rho GTPase activator activity (GO:0005100)","1/39","0.360827839","0.6385163","0.329734785","0.5670870"," 2.64664594","-2.69787001","RALBP1"
"277","exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016796)","1/37","0.345973336","0.6361445","0.316171404","0.5549649"," 2.55481686","-2.71166618","ISG20"
"278","RNA polymerase II activating transcription factor binding (GO:0001102)","1/36","0.338417698","0.6339374","0.309287945","0.5517376"," 2.52723180","-2.73819084","EOMES"
"279","serine transmembrane transporter activity (GO:0022889)","1/8","0.087657648","0.5704863","0.085986043","0.4996802"," 1.13648975","-2.76657567","SERINC5"
